coord   	local
origin   -84.000000   7.000000
#data_num	48
#slip_num	1806
#ndf     	-1758
#rss      	4.75672e-04  [m^2]
#rms      	3.14799e-03  [m]
#wrss   	9.92197e+02  [m^2]
#wrms   	4.54651e+00  [m]
#chi2    	9.92197e+02 
#rchi2   	-5.64390e-01
#r_1d   	NaN          [cm/km]
#r_2d   	2.09958e-03  [cm/km^2]
#strain   	2.77703e-02  [cm/km]

earth	homogeneous	3.00e+10  	0.2500

kappa  1	60000.00000 
beta   1	3600000000.00000

smooth   	2d
surface  	free

fault 6   nicoya   Nicoya3DFEMx4_purple.grnfns      0.00000   -0.01000    0.00000  0.0000 0.0348  -0.0746 0.0000  0.0000 0.0000    21  43 
     subfault nicoya      1     1       0.00000     -0.01248      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      2     1       0.00000     -0.01263      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      3     1       0.00000     -0.01293      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      4     1       0.00000     -0.01340      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      5     1       0.00000     -0.01407      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      6     1       0.00000     -0.01496      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      7     1       0.00000     -0.01601      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      8     1       0.00000     -0.01709      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya      9     1       0.00000     -0.01797      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     10     1       0.00000     -0.01835      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     11     1       0.00000     -0.01784      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     12     1       0.00000     -0.01607      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     13     1       0.00000     -0.01306      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     14     1       0.00000     -0.00940      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     15     1       0.00000     -0.00607      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     16     1       0.00000     -0.00393      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     17     1       0.00000     -0.00328      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
     subfault nicoya     18     1       0.00003     -0.00387      0.00000    0.0000   0.0348   -0.0746   0.0000    0.0000   0.0000
